Player,NFL,Pos,xFP,ActualPts
Demarcus Robinson,BAL,WR,19,15
Parris Campbell,IND,WR,19,18
Randall Cobb,GB,WR,19,25
Jamison Crowder,BUF,WR,18,12
Christian Watson,GB,WR,18,19
Chris Moore,HOU,WR,18,19
Nick Westbrook-Ikhine,TEN,WR,17,12
Shi Smith,CAR,WR,16,8
Olamide Zaccheaus,ATL,WR,16,31
Braxton Berrios,NYJ,WR,16,16
Kyle Philips,TEN,WR,16,10
Julio Jones,TB,WR,15,13
David Sills V,NYG,WR,15,12
Zach Pascal,PHI,WR,15,10
Kalif Raymond,DET,WR,15,7
Mike Strachan,IND,WR,14,9
Marquez Callaway,NO,WR,14,16
River Cracraft,MIA,WR,13,15
Tre'Quan Smith,NO,WR,13,17
Dezmon Patmon,IND,WR,12,4
Sammy Watkins,GB,WR,12,17
Keelan Cole,LV,WR,11,2
Michael Thomas,CIN,WR,11,4
Justin Watson,KC,WR,11,13
Marquise Goodwin,SEA,WR,11,9
Brandon Powell,LAR,WR,10,8
Dennis Houston,DAL,WR,10,4
Dante Pettis,CHI,WR,10,12
Jalen Guyton,LAC,WR,10,8
Ray-Ray McCloud III,SF,WR,10,9
Skyy Moore,KC,WR,10,7
Rondale Moore,ARI,WR,9,4
Bryan Edwards,ATL,WR,9,1
KhaDarel Hodge,ATL,WR,9,15
Andy Isabella,ARI,WR,9,4
Kenny Golladay,NYG,WR,9,4
Ty Montgomery,NE,WR,9,10
David Bell,CLE,WR,8,9
Tom Kennedy,DET,WR,8,8
Cam Sims,WAS,WR,8,0
Kendall Hinton,DEN,WR,8,13
Jake Kumerow,BUF,WR,7,10
Khalil Shakir,BUF,WR,7,4
Cole Beasley,TB,WR,7,6
Andre Baccellia,ARI,WR,7,7
Michael Gallup,DAL,WR,7,10
Simi Fehoko,DAL,WR,7,5
Jalen Reagor,MIN,WR,6,5
D'Wayne Eskridge,SEA,WR,6,5
Kadarius Toney,NYG,WR,6,4
Keenan Allen,LAC,WR,6,11
Quez Watkins,PHI,WR,6,15
Dyami Brown,WAS,WR,6,2
KJ Hamler,DEN,WR,6,7
Byron Pringle,CHI,WR,6,5
Phillip Dorsett II,HOU,WR,6,3
Lil'Jordan Humphrey,NE,WR,6,4
Montrell Washington,DEN,WR,6,3
Cedrick Wilson,MIA,WR,5,5
Dax Milne,WAS,WR,5,4
Juwann Winfree,GB,WR,5,3
Anthony Schwartz,CLE,WR,5,5
Danny Gray,SF,WR,5,0
Tyrie Cleveland,DEN,WR,4,5
Quintez Cephus,DET,WR,4,4
Tutu Atwell,LAR,WR,4,0
Jalen Tolbert,DAL,WR,4,1
Laviska Shenault Jr.,CAR,WR,3,17
Damiere Byrd,ATL,WR,3,0
Tylan Wallace,BAL,WR,3,2
Michael Bandy,LAC,WR,3,7
Deonte Harris,NO,WR,3,1
Chris Conley,HOU,WR,3,0
Jaelon Darden,TB,WR,2,4
Cody Hollister,TEN,WR,2,3
Miles Boykin,PIT,WR,2,0
Josh Gordon,TEN,WR,2,0
Tim Jones,JAC,WR,2,0
Penny Hart,SEA,WR,1,3
Gunner Olszewski,PIT,WR,1,0
Darius Slayton,NYG,WR,1,2
Wan'Dale Robinson,NYG,WR,1,2
KaVontae Turpin,DAL,WR,1,0
Ihmir Smith-Marsette,CHI,WR,1,0
Jeff Smith,NYJ,WR,1,3
Maurice Alexander,DET,WR,0,0
Andre Roberts,CAR,WR,0,0
0,CHI,WR,0,-2
Amari Rodgers,GB,WR,0,0
Stanley Morgan,CIN,WR,0,0
Marcus Johnson,NYG,WR,0,0
Jalen Nailor,MIN,WR,0,2
Jason Moore,LAC,WR,0,0
Kaylon Geiger,TB,WR,0,0
Matthew Slater,NE,WR,0,0
Rashard Higgins,CAR,WR,0,0
Frank Darby,ATL,WR,0,0
Dareke Young,SEA,WR,0,0
Terrace Marshall Jr.,CAR,WR,0,0
Jared Bernhardt,ATL,WR,0,0
Jacob Harris,LAR,WR,0,0
Raleigh Webb X,BAL,WR,0,0
Lance McCutcheon,LAR,WR,0,0
James Proche,BAL,WR,0,0
Tyler Johnson,HOU,WR,0,0
Malik Turner,SF,WR,0,0
DJ Turner,LV,WR,0,0
Tyron Johnson,LV,WR,0,0
Chester Rogers,CLE,WR,0,0
Keke Coutee,IND,WR,0,0
Trent Taylor,CIN,WR,0,0
Britain Covey,PHI,WR,0,0
